50989,0.960
50998,0.594
51005,0.691
51010,0.658
51017,0.262
51025,0.614
51035,0.850
51045,0.943
51057,0.764
51071,0.965
51079,0.756
51088,0.920
51100,0.883
51106,0.948
51113,0.519
51118,0.825
51125,0.197
51130,0.842
51137,0.671
51143,0.946
51149,0.976
51155,0.574
51163,0.965
51169,0.665
51178,0.842
51189,0.878
51199,0.571
51207,0.664
51220,0.929
51226,0.858
51234,0.593
51241,0.685
51251,0.281
51266,0.793
51272,0.959
51278,0.889
51284,0.987
51289,0.875
51299,0.119
51304,0.633
51321,0.953
51327,0.752
51333,0.782
51348,0.501
51359,0.771
51369,0.902
51378,0.933
51390,0.846
51405,0.873
51415,0.976
51423,0.991
51432,0.735
51437,0.555
51452,0.177
51460,0.734
51469,0.942
51476,0.298
51485,0.960
51494,0.893
51503,0.162
51510,0.779
51520,0.783
51527,0.990
51540,0.821
51553,0.972
51559,0.471
51566,0.344
51572,0.637
51580,0.646
51586,0.928
51596,0.905
51608,0.922
51617,0.632
51622,0.867
51632,0.357
51637,0.811
51646,0.780
51652,0.882
51658,0.778
51664,0.800
51676,0.843
51687,0.367
51695,0.636
51701,0.952
51711,0.067
51719,0.956
51725,0.757
51732,0.964
51743,0.681
51750,0.881
51756,0.986
51767,0.578
51774,0.778
51783,0.767
51793,0.605
51807,0.969
51814,0.757
51824,0.965
51832,0.711
51838,0.572
51845,0.822
51851,0.322
51860,0.858
51872,0.184
51881,0.888
51887,0.966
51892,0.863
51901,0.631
51912,0.954
51917,0.372
51924,0.048
51929,0.369
51935,0.520
51940,0.682
51946,0.945
51959,0.964
51967,0.987
51973,0.925
51983,0.939
51991,0.878
52002,0.901
52010,0.974
52022,0.926
52033,0.974
52043,0.288
52053,0.974
52065,0.974
52070,0.724
52077,0.797
52090,0.788
52099,0.134
52106,0.746
52116,0.845
52122,0.212
52134,0.863
52145,0.947
52151,0.400
52161,0.727
52167,0.852
52173,0.975
52181,0.976
52193,0.254
52211,0.965
52223,0.954
52230,0.973
52238,0.960
52246,0.981
52254,0.953
52265,0.973
52271,0.767
52279,0.947
52286,0.716
52293,0.956
52300,0.949
52305,0.982
52311,0.952
52316,0.963
52327,0.840
52336,0.901
52343,0.186
52352,0.973
52362,0.417
52370,0.784
52375,0.984
52382,0.661
52389,0.973
52399,0.316
52410,0.209
52418,0.673
52426,0.299
52435,0.934
52440,0.928
52450,0.497
52460,0.927
52465,0.008
52471,0.365
52482,0.947
52490,0.883
52505,0.247
52512,0.078
52517,0.432
52527,0.914
52536,0.895
52544,0.229
52550,0.158
52559,0.959
52569,0.956
52579,0.108
52585,0.810
52591,0.728
52601,0.195
52610,0.910
52619,0.485
52628,0.503
52636,0.111
52644,0.179
52652,0.077
52660,0.533
52668,0.966
52678,0.163
52683,0.900
52691,0.925
52703,0.548
52708,0.950
52719,0.824
52726,0.199
52732,0.142
52740,0.317
52753,0.946
52760,0.920
52769,0.077
52776,0.564
52786,0.907
52793,0.259
52798,0.813
52805,0.496
52813,0.828
52819,0.922
52827,0.910
52834,0.920
52845,0.447
52855,0.494
52861,0.970
52870,0.960
52878,0.421
52887,0.663
52895,0.851
52902,0.921
52908,0.166
52915,0.536
52922,0.395
52927,0.905
52936,0.963
52945,0.661
52952,0.887
52961,0.368
52968,0.520
52974,0.960
52980,0.923
52986,0.677
52996,0.945
53006,0.982
53012,0.959
53019,0.906
53025,0.976
53032,0.920
53041,0.412
53052,0.983
53061,0.893
53074,0.230
53080,0.919
53086,0.753
53095,0.423
53103,0.926
53111,0.978
53117,0.796
53135,0.493
53143,0.196
53151,0.047
53157,0.119
53164,0.978
53171,0.989
53180,0.988
53188,0.951
53196,0.918
53204,0.984
53210,0.721
53215,0.399
53225,0.951
53234,0.961
53242,0.984
53250,0.980
53267,0.970
53274,0.963
53283,0.987
53289,0.837
53298,0.980
53304,0.975
53315,0.891
53323,0.838
53331,0.992
53337,0.916
53345,0.665
53355,0.917
53361,0.861
53367,0.096
53378,0.012
53393,0.594
53401,0.966
53409,0.768
53416,0.975
53429,0.624
53435,0.984
53441,0.930
53455,0.483
53463,0.922
53472,0.978
53477,0.239
53487,0.294
53492,0.336
53506,0.965
53516,0.978
53522,0.780
53531,0.928
53542,0.936
53549,0.964
53556,0.640
53564,0.973
53573,0.981
53579,0.969
53584,0.608
53592,0.692
53603,0.549
53614,0.927
53621,0.942
53627,0.821
53639,0.951
53651,0.929
53658,0.133
53667,0.933
53678,0.540
53686,0.940
53691,0.966
53698,0.644
53708,0.978
53713,0.825
53719,0.927
53729,0.882
53737,0.978
53745,0.979
53758,0.107
53767,0.994
53775,0.977
53782,0.905
53791,0.844
53801,0.653
53809,0.980
53814,0.945
53825,0.872
53832,0.759
53842,0.847
53849,0.963
53857,0.764
53863,0.950
53881,0.823
53890,0.184
53897,0.943
53908,0.982
53914,0.992
53922,0.978
53929,0.403
53936,0.981
53945,0.986
53956,0.754
53963,0.893
53971,0.926
53978,0.950
53983,0.926
53998,0.706
54010,0.984
54016,0.711
54026,0.345
54032,0.543
54038,0.974
54046,0.920
54051,0.977
54060,0.669
54069,0.256
54079,0.903
54084,0.966
54094,0.265
54106,0.983
54113,0.812
54122,0.030
54129,0.373
54138,0.741
54149,0.990
54158,0.017
54164,0.933
54176,0.135
54183,0.823
54194,0.086
54205,0.044
54218,0.988
54225,0.974
54233,0.976
54241,0.973
54253,0.994
54260,0.985
54266,0.916
54277,0.993
54285,0.984
54297,0.782
54302,0.933
54312,0.957
54321,0.862
54331,0.986
54339,0.987
54345,0.978
54352,0.976
54359,0.840
54365,0.758
54372,0.954
54383,0.992
54390,0.984
54398,0.520
54405,0.911
54411,0.483
54417,0.937
54425,0.482
54436,0.951
54449,0.959
54462,0.821
54469,0.982
54479,0.979
54487,0.966
54494,0.899
54501,0.994
54512,0.004
54518,0.754
54525,0.933
54532,0.988
54544,0.953
54554,0.784
54566,0.974
54574,0.928
54581,0.986
54588,0.963
54595,0.931
54602,0.803
54607,0.963
54616,0.273
54621,0.653
54628,0.954
54636,0.966
54645,0.976
54657,0.963
54664,0.575
54675,0.057
54685,0.891
54693,0.969
54698,0.940
54704,0.954
54715,0.462
54720,0.924
54729,0.067
54735,0.051
54743,0.126
54752,0.387
54759,0.114
54765,0.978
54771,0.480
54779,0.974
54792,0.975
54797,0.084
54803,0.970
54811,0.971
54818,0.900
54823,0.535
54833,0.932
54841,0.399
54852,0.988
54861,0.923
54873,0.598
54884,0.944
54894,0.930
54904,0.966
54909,0.728
54915,0.933
54921,0.322
54929,0.353
54940,0.219
54947,0.873
54954,0.060
54961,0.977
54968,0.955
54979,0.624
54990,0.915
54998,0.954
55007,0.973
55015,0.634
55022,0.958
55034,0.968
55040,0.964
55051,0.305
55064,0.847
55075,0.966
55083,0.144
55098,0.814
55106,0.981
55113,0.810
55119,0.971
55124,0.167
55134,0.344
55139,0.951
55147,0.846
55154,0.800
55163,0.864
55172,0.927
55178,0.971
55185,0.208
55192,0.955
55200,0.172
55209,0.986
55216,0.726
55226,0.404
55231,0.873
55237,0.119
55248,0.908
55254,0.983
55265,0.100
55277,0.978
55286,0.981
55295,0.978
55301,0.858
55318,0.920
55326,0.976
55343,0.755
55349,0.993
55357,0.554
55365,0.566
55378,0.971
55388,0.965
55401,0.409
55406,0.917
55417,0.708
55424,0.975
55432,0.771
55440,0.644
55448,0.903
55458,0.720
55465,0.992
55473,0.937
55478,0.980
55487,0.927
55493,0.571
55505,0.636
55515,0.297
55521,0.637
55527,0.846
55536,0.964
55544,0.940
55553,0.583
55560,0.905
55567,0.955
55575,0.964
55585,0.955
55597,0.975
55604,0.946
55612,0.787
55619,0.338
55629,0.963
55638,0.887
55646,0.982
55653,0.975
55660,0.821
55670,0.910
55677,0.615
55686,0.938
55693,0.962
55699,0.167
55706,0.352
55721,0.811
55729,0.172
55736,0.771
55745,0.029
55753,0.707
55763,0.415
55770,0.497
55776,0.060
55784,0.985
55793,0.966
55805,0.978
55816,0.280
55824,0.950
55836,0.912
55842,0.841
55849,0.862
55858,0.174
55868,0.986
55877,0.017
55884,0.973
55891,0.134
55900,0.821
55906,0.683
55912,0.975
55924,0.919
55932,0.971
55941,0.250
55948,0.154
55954,0.153
55963,0.707
55970,0.381
55981,0.218
55989,0.224
55995,0.749
56002,0.867
56010,0.632
56018,0.942
56029,0.185
56038,0.278
56043,0.039
56054,0.972
56061,0.590
56071,0.180
56079,0.162
56088,0.710
56100,0.740
56107,0.927
56117,0.868
56125,0.325
56136,0.184
56143,0.072
56152,0.958
56161,0.900
56175,0.886
56183,0.155
56192,0.851
56203,0.485
56209,0.743
56218,0.162
56226,0.842
56232,0.954
56243,0.972
56255,0.678
56263,0.819
56272,0.935
56286,0.973
56293,0.981
56299,0.942
56306,0.985
56318,0.932
56324,0.155
56333,0.786
56340,0.952
56357,0.963
56366,0.503
56381,0.844
56391,0.922
56401,0.809
56407,0.462
56416,0.908
56424,0.786
56431,0.827
56440,0.908
56447,0.924
56458,0.030
56468,0.434
56474,0.953
56480,0.119
56488,0.954
56494,0.876
56499,0.918
56506,0.016
56520,0.633
56527,0.702
56536,0.938
56543,0.186
56560,0.964
56571,0.846
56576,0.154
56586,0.912
56592,0.841
56600,0.957
56607,0.898
56612,0.160
56621,0.307
56633,0.731
56644,0.944
56649,0.056
56659,0.970
56664,0.974
56674,0.712
56683,0.626
56693,0.269
56699,0.233
56705,0.884
56711,0.911
56716,0.837
56723,0.908
56736,0.911
56743,0.951
56752,0.245
56761,0.943
56771,0.866
56778,0.034
56789,0.906
56798,0.970
56804,0.879
56811,0.289
56819,0.801
56834,0.465
56841,0.924
56852,0.816
56861,0.442
56872,0.952
56883,0.932
56894,0.863
56902,0.632
56909,0.671
56917,0.883
56923,0.889
56931,0.667
56937,0.981
56943,0.937
56949,0.580
56955,0.959
56964,0.439
56974,0.671
56984,0.993
56995,0.952
57002,0.907
57011,0.974
57017,0.318
57027,0.818
57036,0.951
57041,0.948
57053,0.485
57062,0.948
57073,0.924
57078,0.893
57086,0.925
57093,0.818
57099,0.991
57105,0.950
57113,0.804
57123,0.973
57128,0.970
57134,0.902
57146,0.754
57154,0.851
57162,0.688
57169,0.604
57175,0.979
57188,0.899
57197,0.955
57209,0.805
57215,0.354
57221,0.772
57226,0.950
57238,0.734
57246,0.697
57256,0.845
57268,0.904
57273,0.971
57279,0.411
57287,0.993
57293,0.620
57299,0.875
57309,0.975
57316,0.589
57324,0.135
57335,0.873
57346,0.247
57352,0.988
57359,0.931
57366,0.897
57377,0.314
57383,0.281
57389,0.952
57396,0.974
57401,0.956
57410,0.939
57415,0.740
57425,0.979
57434,0.959
57440,0.015
57446,0.986
57455,0.057
57462,0.752
57473,0.965
57485,0.980
57498,0.967
57505,0.966
57513,0.978
57519,0.859
57531,0.946
57540,0.908
57546,0.896
57555,0.939
57562,0.583
57569,0.314
57575,0.979
57583,0.964
57591,0.841
57604,0.075
57612,0.648
57620,0.952
57628,0.963
57643,0.985
57648,0.939
57658,0.989
57663,0.840
57670,0.950
57678,0.975
57689,0.791
57696,0.990
57703,0.285
57709,0.928
57718,0.924
57726,0.933
57733,0.908
57743,0.934
57749,0.565
57758,0.993
57770,0.912
57777,0.990
57788,0.910
57797,0.829
57805,0.978
57813,0.817
57820,0.962
57827,0.919
57835,0.978
57842,0.943
57853,0.462
57861,0.932
57872,0.963
57880,0.941
57885,0.919
57892,0.985
57900,0.989
57911,0.896
57921,0.945
57927,0.979
57935,0.101
57944,0.946
57956,0.769
57966,0.077
57976,0.476
57983,0.540
57993,0.982
57999,0.883
58008,0.986
58020,0.963
58030,0.900
58037,0.984
58046,0.761
58053,0.340
58059,0.773
58067,0.907
58075,0.962
58084,0.191
58091,0.173
58100,0.377
58109,0.588
58115,0.968
58123,0.989
58129,0.904
58136,0.014
58143,0.814
58152,0.961
58164,0.944
58171,0.812
58179,0.676
58186,0.955
58192,0.981
58198,0.815
58205,0.974
58215,0.980
58229,0.120
58234,0.952
58241,0.936
58250,0.202
58262,0.953
58271,0.646
58277,0.882
58286,0.160
58296,0.856
58303,0.886
58311,0.884
58324,0.267
58342,0.944
58351,0.174
58360,0.658
58369,0.885
58375,0.557
58383,0.862
58394,0.944
58401,0.648
58412,0.981
58422,0.965
58438,0.868
58446,0.834
58453,0.624
58459,0.054
58466,0.759
58478,0.989
58487,0.977
58492,0.924
58497,0.965
58506,0.989
58516,0.580
58526,0.883
58532,0.979
58545,0.885
58553,0.947
58562,0.983
58567,0.979
58577,0.979
58587,0.776
58597,0.941
58602,0.792
58613,0.692
58621,0.681
58630,0.924
58635,0.954
58642,0.858
58651,0.972
58659,0.888
58666,0.796
58674,0.753
58680,0.176
58687,0.995
58699,0.961
58707,0.968
58717,0.142
58728,0.883
58736,0.921
58743,0.983
58749,0.827
58755,0.951
58763,0.123
58769,0.920
58780,0.089
58788,0.970
58794,0.553
58800,0.256
58808,0.645
58817,0.891
58823,0.884
58832,0.184
58838,0.971
58845,0.984
58855,0.521
58862,0.988
58870,0.943
58878,0.531
58883,0.750
58891,0.985
58899,0.852
58906,0.990
58915,0.973
58921,0.166
58930,0.697
58935,0.965
58940,0.970
58946,0.897
58954,0.444
58963,0.970
58976,0.145
58982,0.901
58990,0.949
58998,0.975
59007,0.917
59021,0.688
59030,0.983
59038,0.953
59045,0.944
59051,0.791
59057,0.765
59070,0.115
59077,0.356
59084,0.973
59091,0.972
59101,0.932
59114,0.832
59122,0.973
59131,0.848
59140,0.971
59150,0.925
59157,0.936
59162,0.975
59170,0.824
59176,0.933
59181,0.496
59189,0.748
59194,0.930
59203,0.826
59211,0.928
59219,0.792
59228,0.850
59237,0.380
59245,0.073
59253,0.002
59258,0.059
59267,0.987
59275,0.917
59287,0.926
59297,0.892
59303,0.416
59311,0.103
59318,0.052
59328,0.006
59335,0.970
59341,0.980
59350,0.940
59359,0.970
59370,0.098
59377,0.922
59382,0.917
59391,0.952
59399,0.961
59406,0.954
59412,0.903
59420,0.259
59430,0.881
59438,0.973
59447,0.758
59453,0.636
59461,0.787
59468,0.019
59476,0.960
59483,0.942
59489,0.976
59495,0.804
59503,0.551
59510,0.987
59517,0.702
59523,0.965
59530,0.836
59536,0.066
59545,0.383
59559,0.914
59567,0.990
59573,0.316
59580,0.971
59589,0.915
59599,0.964
59612,0.792
59629,0.770
59637,0.578
59650,0.697
59659,0.039
59671,0.910
59678,0.947
59687,0.943
59693,0.365
59699,0.951
59707,0.976
59717,0.987
59724,0.958
59731,0.881
59737,0.020
59747,0.009
59753,0.864
59762,0.840
59774,0.972
59781,0.879
59788,0.276
59796,0.304
59804,0.927
59812,0.044
59820,0.467
59826,0.262
59834,0.949
59842,0.815
59852,0.763
59863,0.961
59870,0.038
59883,0.518
59891,0.601
59900,0.667
59909,0.908
59920,0.110
59927,0.020
59932,0.972
59938,0.988
59947,0.887
59953,0.015
59959,0.024
59964,0.919
59970,0.426
59977,0.863
59988,0.901
59999,0.970
60005,0.898
60014,0.484
60020,0.022
60029,0.911
60041,0.941
60052,0.839
60061,0.954
60071,0.799
60079,0.858
60089,0.120
60096,0.193
60103,0.827
60108,0.097
60118,0.836
60127,0.930
60137,0.666
60145,0.810
60155,0.970
60164,0.975
60178,0.981
60187,0.834
60192,0.962
60199,0.522
60209,0.107
60214,0.117
60221,0.120
60227,0.922
60237,0.978
60245,0.984
60253,0.385
60263,0.599
60270,0.816
60279,0.952
60286,0.819
60293,0.674
60303,0.659
60312,0.938
60323,0.886
60332,0.127
60340,0.942
60351,0.873
60359,0.981
60369,0.939
60376,0.920
60385,0.928
60391,0.829
60405,0.629
60416,0.654
60425,0.971
60432,0.881
60442,0.199
60448,0.170
60457,0.911
60465,0.844
60473,0.625
60483,0.899
60489,0.911
60495,0.598
60504,0.989
60512,0.764
60519,0.115
60526,0.891
60532,0.850
60542,0.975
60551,0.684
60559,0.923
60570,0.947
60580,0.534
60594,0.975
60602,0.951
60609,0.071
60619,0.833
60624,0.360
60637,0.847
60643,0.754
60651,0.833
60656,0.968
60664,0.919
60669,0.547
60676,0.835
60685,0.881
60693,0.365
60702,0.786
60712,0.922
60726,0.972
60735,0.861
60740,0.980
60748,0.851
60756,0.964
60763,0.887
60770,0.750
60777,0.688
60784,0.983
60793,0.846
60799,0.974
60806,0.018
60812,0.900
60821,0.918
60829,0.853
60835,0.005
60846,0.249
60855,0.987
60865,0.958
60872,0.932
60884,0.945
60891,0.977
60898,0.873
60905,0.979
60913,0.748
60926,0.611
60934,0.110
60940,0.861
60947,0.909
60960,0.860
60972,0.501
60977,0.139
60989,0.943
60996,0.876
61002,0.077
61009,0.832
61015,0.169
61025,0.882
61036,0.053
61052,0.864
61060,0.819
61073,0.807
61082,0.103
61089,0.988
61097,0.483
61106,0.109
61120,0.296
61128,0.966
61139,0.875
61144,0.431
61153,0.287
61159,0.946
61170,0.910
61177,0.966
61184,0.107
61195,0.913
61204,0.777
61212,0.799
61225,0.855
61243,0.826
61263,0.751
61270,0.949
61277,0.858
61284,0.934
61294,0.995
61304,0.991
61310,0.993
61317,0.196
61323,0.985
61328,0.539
61334,0.979
61344,0.759
61349,0.916
61355,0.982
61362,0.948
61367,0.977
61374,0.381
61381,0.766
61387,0.943
61393,0.946
61398,0.978
61407,0.987
61416,0.059
61425,0.901
61431,0.986
61439,0.966
61448,0.992
61455,0.985
61465,0.983
61471,0.954
61480,0.215
61488,0.088
61496,0.965
61506,0.709
61511,0.783
61518,0.068
61524,0.018
61532,0.913
61539,0.861
61548,0.985
61556,0.448
61568,0.755
61578,0.699
61584,0.921
61593,0.106
61604,0.103
61610,0.967
61619,0.910
61626,0.917
61637,0.878
61643,0.966
61654,0.068
61661,0.927
61667,0.154
61672,0.707
61678,0.978
61689,0.829
61697,0.927
61703,0.390
61709,0.460
61719,0.674
61726,0.893
61733,0.677
61741,0.903
61746,0.946
61752,0.939
61759,0.508
61765,0.879
61777,0.958
61782,0.037
61795,0.810
61806,0.125
61813,0.960
61819,0.423
61824,0.915
61833,0.242
61839,0.879
61849,0.386
61859,0.015
61868,0.733
61877,0.551
61889,0.966
61897,0.876
61908,0.494
61918,0.599
61927,0.978
61934,0.117
61942,0.482
61949,0.970
61958,0.967
61967,0.957
61972,0.658
61980,0.845
61992,0.285
62000,0.972
62006,0.150
62016,0.942
62023,0.959
62036,0.594
62049,0.928
62056,0.987
62066,0.931
62076,0.976
62086,0.876
62094,0.959
62102,0.872
62109,0.941
62118,0.952
62125,0.528
62134,0.900
62144,0.901
62149,0.710
62154,0.493
62160,0.948
62167,0.770
62176,0.881
62185,0.964
62190,0.772
62198,0.646
62205,0.742
62218,0.852
62226,0.019
62233,0.950
62243,0.365
62250,0.870
62258,0.970
62271,0.944
62277,0.735
62283,0.870
62293,0.964
62303,0.739
62308,0.959
62316,0.535
62323,0.355
62329,0.523
62336,0.825
62345,0.905
62354,0.908
62365,0.920
62375,0.906
62386,0.948
62394,0.942
62400,0.626
62411,0.926
62419,0.884
62426,0.906
62433,0.608
62440,0.985
62448,0.629
62455,0.953
62464,0.397
62471,0.779
62477,0.826
62482,0.083
62491,0.568
62502,0.238
62517,0.924
62526,0.062
62534,0.845
62545,0.967
62555,0.773
62567,0.805
62574,0.449
62583,0.889
62594,0.524
62601,0.115
62613,0.664
62628,0.736
62637,0.318
62646,0.016
62653,0.392
62663,0.649
62671,0.952
62677,0.327
62688,0.751
62700,0.150
62708,0.562
62719,0.922
62729,0.965
62737,0.138
62743,0.961
62750,0.719
62761,0.780
62768,0.063
62774,0.779
62785,0.826
62792,0.897
62802,0.846
62809,0.035
62819,0.347
62829,0.720
62839,0.625
62854,0.284
62861,0.932
62866,0.590
62873,0.809
62882,0.778
62887,0.790
62894,0.951
62904,0.977
62909,0.722
62918,0.893
62925,0.767
62933,0.939
62941,0.078
62947,0.448
62954,0.320
62963,0.935
62968,0.931
62974,0.961
62980,0.958
62988,0.918
62995,0.453
63001,0.961
63009,0.962
63018,0.024
63030,0.854
63040,0.648
63049,0.912
63057,0.804
63064,0.977
63075,0.529
63086,0.970
63097,0.654
63104,0.894
63112,0.983
63118,0.979
63128,0.225
63136,0.474
63143,0.922
63148,0.302
63159,0.917
63168,0.414
63174,0.908
63180,0.923
63190,0.792
63197,0.790
63208,0.016
63216,0.903
63222,0.975
63230,0.117
63239,0.648
63250,0.936
63256,0.902
63262,0.090
63272,0.311
63281,0.557
63286,0.920
63296,0.967
63306,0.928
63316,0.973
63324,0.810
63338,0.966
63346,0.921
63356,0.934
63363,0.726
63375,0.970
63386,0.095
63395,0.663
63402,0.922
63410,0.570
63420,0.904
63430,0.579
63441,0.950
63449,0.964
63464,0.843
63473,0.963
63482,0.976
63491,0.825
63497,0.971
63508,0.880
63516,0.945
63525,0.936
63534,0.939
63540,0.963
63547,0.176
63553,0.908
63561,0.360
63574,0.619
63581,0.892
63587,0.895
63592,0.761
63598,0.955
63609,0.768
63618,0.626
63624,0.139
63632,0.262
63640,0.863
63648,0.702
63655,0.201
63662,0.928
63670,0.852
63679,0.384
63690,0.881
63699,0.978
63710,0.937
63719,0.108
63727,0.783
63737,0.852
63744,0.533
63755,0.724
63761,0.879
63768,0.926
63776,0.851
63783,0.018
63790,0.921
63800,0.964
63812,0.981
63818,0.959
63829,0.508
63840,0.882
63854,0.612
63860,0.541
63869,0.836
63875,0.774
63883,0.976
63890,0.062
63906,0.766
63915,0.643
63922,0.441
63929,0.674
63937,0.051
63947,0.510
63960,0.821
63967,0.629
63972,0.107
63982,0.762
63992,0.454
63999,0.328
64006,0.781
64018,0.844
64031,0.903
64037,0.947
64047,0.061
64055,0.229
64065,0.933
64072,0.777
64084,0.800
64094,0.849
64102,0.936
64109,0.844
64115,0.963
64123,0.358
64130,0.928
64136,0.870
64141,0.389
64149,0.971
64161,0.592
64168,0.947
64173,0.860
64178,0.037
64185,0.887
64193,0.964
64201,0.976
64208,0.389
64213,0.027
64220,0.179
64227,0.982
64233,0.901
64242,0.867
64248,0.889
64261,0.991
64272,0.704
64282,0.988
64290,0.809
64301,0.974
64312,0.991
64322,0.226
64337,0.841
64342,0.981
64350,0.981
64362,0.968
64368,0.958
64377,0.907
64386,0.087
64395,0.968
64404,0.842
64412,0.050
64417,0.979
64423,0.050
64430,0.939
64436,0.934
64446,0.949
64454,0.959
64466,0.988
64473,0.890
64481,0.042
64487,0.957
64494,0.970
64502,0.974
64513,0.967
64520,0.981
64533,0.984
64540,0.309
64552,0.308
64560,0.986
64571,0.175
64580,0.982
64588,0.910
64594,0.622
64603,0.983
64612,0.940
64620,0.908
64628,0.064
64640,0.913
64647,0.888
64654,0.677
64662,0.903
64669,0.138
64680,0.925
64686,0.979
64694,0.138
64708,0.044
64713,0.956
64725,0.925
64737,0.924
64743,0.210
64749,0.205
64757,0.968
64762,0.940
64768,0.984
64776,0.047
64784,0.979
64793,0.973
64805,0.989
64811,0.977
64821,0.577
64829,0.935
64836,0.975
64841,0.800
64847,0.975
64853,0.929
64861,0.982
64867,0.983
64874,0.912
64883,0.900
64888,0.953
64901,0.985
64909,0.598
64915,0.788
64924,0.941
64931,0.992
64939,0.984
64947,0.884
64952,0.966
64960,0.947
64967,0.953
64976,0.988
64984,0.981
64990,0.982
64995,0.941
65005,0.664
65011,0.701
65017,0.942
65025,0.979
65030,0.894
65039,0.965
65056,0.959
65066,0.988
65076,0.981
65086,0.065
65092,0.850
65100,0.966
65110,0.983
65120,0.885
65126,0.081
65134,0.750
65140,0.984
65147,0.974
65153,0.883
65158,0.069
65163,0.552
65171,0.957
65179,0.986
65187,0.982
65200,0.219
65209,0.892
65215,0.818
65223,0.956
65229,0.986
65235,0.988
65241,0.987
65250,0.986
65259,0.990
65265,0.993
65276,0.954
65282,0.973
65289,0.938
65295,0.687
65303,0.907
65310,0.602
65319,0.946
65324,0.971
65331,0.981
65339,0.959
65347,0.960
65357,0.987
65365,0.979
65373,0.981
65383,0.979
65390,0.950
65396,0.963
65405,0.988
65417,0.994
65424,0.616
65432,0.629
65439,0.988
65444,0.986
65454,0.975
65464,0.979
65472,0.982
65481,0.061
65491,0.877
65501,0.968
65508,0.902
65517,0.688
65526,0.987
65534,0.969
65540,0.986
65550,0.827
65559,0.921
65567,0.913
65575,0.991
65582,0.991
65587,0.986
65593,0.989
65600,0.966
65606,0.984
65614,0.644
65622,0.969
